,x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
743,-0.870390097,1.128435183,0.992719322,0.534368343,0.608645527,2.088468475,0.702360972,-0.577185488,-0.786281086,1.39414828,0.427271077,0.500367331,-0.424643436
744,1.24854974,-0.331166324,0.548556343,-1.672267399,-1.569110779,-0.831853264,-1.715508,1.73234749,-1.123371727,0.733945333,0.93426369,-0.859106625,1.836168353
745,-1.4917697,-0.25868496,-1.21051912,1.624610521,0.963806956,0.336275432,1.33561237,-0.577185488,-1.180505734,-0.421409825,0.249823663,0.273788339,-0.424643436
746,-1.138935959,0.991221906,0.413037511,1.317106317,0.779694188,-0.364601786,1.681022223,-0.577185488,-0.032112195,0.377435741,0.199124402,0.047209346,-0.424643436
747,1.253860232,-0.167940136,0.822833713,-0.474714369,-0.21469705,0.102649693,-0.391436896,1.73234749,-0.809134689,-1.253265539,-0.840210454,0.953525317,-0.424643436
748,0.09481324,-0.439108454,-0.611267261,0.457717735,-0.203152025,-0.247788916,-0.276300278,-0.577185488,0.287838244,-0.157328646,-0.7134623,0.047209346,-0.424643436
749,-1.000274763,1.0118542,0.322201379,1.189054713,0.38594807,0.336275432,0.81749759,-0.577185488,0.42495986,-0.969378271,0.427271077,-0.632527632,-0.097420677
750,-0.954657891,-0.011408596,-0.137514763,1.247669884,0.588897458,-0.014163177,1.33561237,-0.577185488,-0.512037853,-0.909960006,1.289158518,0.047209346,0.646267411
751,-0.689491986,-1.074329927,-0.875869885,0.46493191,0.088815583,-0.247788916,-0.276300278,-0.577185488,-1.129085128,0.700935185,-0.637413409,-6.523581443,-0.275905819
752,-0.826822196,0.19965358,0.756525588,0.189891492,1.115411364,-0.831853264,-0.103595352,-0.577185488,0.08786922,0.872587952,-0.383917102,0.273788339,-0.424643436
753,-0.667127982,-0.743768741,-1.112002228,0.16464188,0.725311043,-1.415917611,-0.391436896,-0.577185488,-1.260493344,1.334730015,-0.890909715,0.273788339,-0.335400866
754,0.216067472,0.185610684,1.571242231,0.257524382,1.503081153,1.504404127,0.875065899,-0.577185488,-0.694866675,0.034130209,0.706117014,-0.179369647,-0.424643436
755,0.955406418,-0.056762087,1.099562692,-0.065309944,0.46980141,-0.014163177,-0.218731969,-0.577185488,0.847751512,0.205782975,-0.054371904,0.500367331,-0.424643436
756,0.432436609,-0.684177103,-1.082390569,-1.140222001,-1.267421045,-1.065479003,-0.967119984,-0.577185488,1.150561748,-1.213653362,0.351222186,-0.405948639,-0.424643436
757,1.121720645,-0.293878366,0.734085467,-0.913877264,-0.727843032,-0.364601786,-0.909551676,1.73234749,-1.020530515,-1.768223838,4.179016409,-0.405948639,0.229802082
758,-0.66989466,0.12809641,0.833774874,1.679618605,1.888928043,0.453088301,2.084000385,-0.577185488,-0.340635832,2.01473905,-0.510665256,0.273788339,-0.424643436
759,0.491363499,-0.092368962,1.147215188,0.392790161,1.367579016,0.102649693,0.069109575,-0.577185488,0.802044306,-1.174041185,-0.434616364,0.273788339,-0.424643436
760,0.800615495,0.612777171,0.388738198,0.886059368,0.453091505,0.219462562,1.393180679,-0.577185488,0.933452522,-1.121224949,1.086361473,-0.179369647,0.021569417
761,0.201441999,-1.095649022,-0.964985188,-1.412557103,-1.394112505,-0.948666133,-1.945781235,-0.577185488,1.419091581,-0.071502263,-0.662763039,0.047209346,-0.424643436
762,-0.12192086,-0.899230675,-0.566279206,-0.919287896,-0.71174076,-0.948666133,-0.506573514,-0.577185488,-0.260648223,-0.216746911,-0.181120057,0.273788339,-0.424643436
763,-0.765549267,0.203533989,-1.014545895,1.885222589,1.101131991,1.387591257,1.33561237,-0.577185488,-1.483315971,-1.728611661,-0.257168949,0.500367331,-0.424643436
764,0.171512166,-0.616335837,-0.939461265,-0.639738619,-0.744856753,-0.831853264,-1.024688293,-0.577185488,-2.534581698,-0.447817943,4.052268256,0.047209346,0.170307035
765,-1.205374735,0.803522362,0.688657293,0.949183398,0.809772016,1.037152649,0.759929281,-0.577185488,-1.037670717,-1.154235097,-0.941608976,0.953525317,-0.424643436
766,-0.851876836,0.357278577,0.814400199,0.275559819,0.854129218,0.453088301,-0.16116366,-0.577185488,-1.266206745,0.667925038,1.922899284,-1.085685618,0.586772364
767,-0.605714421,0.103706354,0.787428787,1.171019276,1.411024769,1.270778388,1.565885605,-0.577185488,0.819184508,-1.306081774,-0.7134623,0.500367331,-0.424643436
768,1.910991667,0.039006292,-0.476142563,-1.431494312,-1.435431542,-1.065479003,-0.909551676,1.73234749,0.207850634,1.961922815,1.238459257,-0.632527632,0.557024841
769,-1.185140735,-0.309117741,-0.555137132,1.322516948,1.254863114,-0.481414655,0.990202517,-0.577185488,-1.260493344,1.334730015,-0.890909715,0.273788339,-0.335400866
770,-0.994787225,-0.756059959,0.448750717,1.040262356,1.424088876,-0.130976047,0.587224355,-0.577185488,-1.237639741,0.535884448,0.832865167,-14.90700417,2.074148542
771,1.283457087,-0.230488016,-1.122365666,-1.249336396,-1.446976567,-0.831853264,-0.967119984,1.73234749,-0.049252397,1.387546251,-0.586714147,0.047209346,-0.424643436
772,0.988538161,-0.893405186,-2.103504039,-1.708338273,-1.691244992,-0.715040394,-1.715508,1.73234749,-0.706293477,-0.876949859,-0.029022274,0.726946324,-0.424643436
773,-0.499366121,0.444091155,-0.091408774,1.06641374,-0.050332351,1.971655605,0.472087737,-0.577185488,-0.334922432,0.634914891,-0.485315625,0.500367331,-0.424643436
774,1.26224923,0.658062664,1.334669337,-0.399867304,0.149578873,-0.130976047,-0.16116366,1.73234749,0.647782487,1.975126874,-1.017657868,-0.405948639,1.151975312
775,-0.317686037,-1.085382965,-0.740967066,-0.717290999,-0.615430946,-0.715040394,-0.621710131,-0.577185488,-0.197800815,-1.002388419,-0.586714147,0.273788339,-0.394895913
776,-1.06461841,-0.324418282,-0.502454234,0.537073658,-0.050636167,-0.014163177,0.644792664,-0.577185488,0.539227874,-0.276165177,0.325872555,0.726946324,-0.424643436
777,-0.92649005,0.046850847,0.980375214,1.117814736,1.547438354,1.153965518,1.220475752,-0.577185488,1.16770195,1.149873189,-1.220454913,-0.405948639,0.735509982
778,-0.120529672,-1.15115984,-1.1055413,-1.445922662,-1.441811687,-1.415917611,-1.427666455,-0.577185488,0.653495888,-0.890153918,-0.079721535,0.273788339,-0.424643436
779,1.549585894,-0.316219689,-1.412819297,-1.649723102,-1.631089335,-1.065479003,-1.254961529,1.73234749,0.607788683,0.238793122,-0.409266733,0.047209346,0.646267411
780,0.102371745,-1.131068648,-1.058412469,-1.452235065,-1.460952123,-1.64954335,-1.082256602,-0.577185488,-0.769140884,-0.8637458,0.680767384,0.047209346,-0.424643436
781,0.251522001,-0.410618722,-0.271844642,0.280068678,-0.182492506,0.102649693,0.587224355,-0.577185488,0.807757707,0.707537215,-0.358567472,-0.632527632,-0.424643436
782,-1.212244029,1.754852311,1.175225517,0.492886837,0.312728306,1.971655605,0.587224355,-0.577185488,-0.700580076,0.053936297,1.669402978,-0.179369647,-0.424643436
783,1.348329074,-0.138432416,-0.628148567,-1.4062447,-1.441204054,-0.481414655,-0.967119984,1.73234749,0.476380467,-0.012083998,-0.789511192,-0.179369647,-0.424643436
784,-0.7506314,-0.263655562,-0.524308873,0.936558592,0.217329941,0.920339779,0.644792664,-0.577185488,2.030425455,-0.672286945,-0.181120057,-0.405948639,-0.424643436
785,0.808938509,-0.259113989,0.997801047,0.016751295,0.535121946,0.219462562,-0.276300278,-0.577185488,-0.31778223,-1.504142659,-0.358567472,0.047209346,-0.424643436
786,-0.811228641,0.561743667,1.1203206,0.626349072,0.911550527,0.453088301,1.565885605,-0.577185488,0.796330905,-0.144124587,-0.409266733,0.047209346,-0.424643436
787,-1.117347905,0.291822018,0.843440304,0.457717735,1.663192421,0.219462562,-0.16116366,-0.577185488,-1.88896742,-1.121224949,1.491955563,0.273788339,-0.424643436
788,1.659326233,0.091862191,0.673438939,-1.077999743,-1.002796918,-0.130976047,-1.312529838,1.73234749,0.327832049,0.978220423,1.618703716,-0.859106625,-0.424643436
789,0.578150615,-0.324047103,0.187427436,-0.277226331,-0.329843484,-0.247788916,-0.794415058,-0.577185488,-0.352062634,-2.468038962,0.249823663,0.273788339,-0.424643436
790,-0.708409098,-0.927823651,-0.261210146,0.040197363,-0.154845209,-1.065479003,-0.218731969,-0.577185488,-1.129085128,0.700935185,-0.637413409,-6.523581443,-0.275905819
791,1.617129446,-0.245522885,0.377609249,-1.555037057,-1.459736858,-1.182291872,-1.600371382,1.73234749,-0.049252397,1.070648836,0.579368861,-0.405948639,4.424202902
792,-0.62416179,-0.438078397,-0.173127529,0.442387613,0.338552704,-0.247788916,0.126677884,-0.577185488,-0.883408898,1.823280196,0.503319969,-0.859106625,1.092480264
793,-0.818236888,0.700653725,0.496065759,0.587572882,0.238900909,-0.130976047,0.81749759,-0.577185488,0.904885519,1.222495514,-0.561364517,-0.405948639,4.810920708
794,2.225018564,-0.039654154,-0.103715826,-1.266470062,-1.232482154,-0.481414655,-0.046027043,1.73234749,0.270698042,1.77046396,-0.358567472,-0.405948639,-0.424643436
795,1.319947231,-0.232916502,0.636644044,-1.099642268,-1.001885469,-0.598227525,-0.967119984,1.73234749,-0.683439874,-0.619470709,-0.231819319,0.726946324,-0.424643436
796,1.812628025,-0.340459865,-1.676058113,-1.745310919,-1.701270934,-1.532730481,-1.773076308,1.73234749,-1.054810919,0.060538326,-1.169755652,0.500367331,-0.424643436
797,-0.334419681,-0.323561688,-0.012931132,1.085350949,0.787289599,0.68671404,0.529656046,-0.577185488,0.407819658,-0.315777354,-0.358567472,0.047209346,-0.305653342
798,-0.755566317,-0.09264269,-0.380081577,0.583965795,-0.077979648,-0.014163177,0.356951119,-0.577185488,1.064860738,0.060538326,-1.423251958,-0.179369647,-0.424643436
799,-0.225849532,-0.041902783,-0.442965397,1.081743862,0.353135893,0.80352691,0.759929281,-0.577185488,1.384811177,0.912200128,-0.814860823,0.047209346,0.05131694
800,1.563560747,-0.433768066,-0.053533604,-1.617259315,-1.563338267,-1.182291872,-1.715508,1.73234749,1.556213198,-0.513838238,-1.271154174,0.047209346,-0.424643436
801,0.708289487,0.521384545,0.652348996,0.408120282,0.350097729,0.920339779,0.932634208,-0.577185488,1.361957574,-0.645878827,-1.068357129,0.500367331,-0.424643436
802,1.212455579,-0.569686907,-0.685285918,-1.546019338,-1.584605418,-1.065479003,-1.542803073,-0.577185488,0.407819658,-0.315777354,-0.358567472,0.047209346,-0.305653342
803,0.368072006,-0.172780434,0.077493211,-0.128433974,-0.243255796,0.453088301,-0.276300278,-0.577185488,1.619060605,-1.23345945,0.12307551,-0.179369647,-0.424643436
804,-1.045021214,1.035450577,0.563309337,1.257589374,0.770275878,0.569901171,2.199137003,-0.577185488,0.59064848,-1.814438044,-0.079721535,0.500367331,-0.424643436
805,-0.679502173,0.65875993,0.466333336,0.72193689,0.532691415,0.453088301,-0.103595352,-0.577185488,-1.129085128,-0.388399678,-0.814860823,0.953525317,-0.424643436
806,-1.41829876,0.589079833,0.655960375,0.751695361,0.75295834,1.153965518,1.33561237,-0.577185488,-0.694866675,0.034130209,0.706117014,-0.179369647,-0.424643436
807,-0.70069991,-0.998663571,-0.658020464,-0.617194322,-0.72207052,-1.065479003,-1.024688293,-0.577185488,-0.729147079,-0.810929564,-0.561364517,0.273788339,-0.424643436
808,-0.963295944,-0.507937803,-1.125022988,0.943772767,0.833165883,-0.598227525,0.069109575,-0.577185488,-1.523309776,-0.969378271,0.072376249,0.953525317,-0.424643436
809,2.056557668,0.222154041,-0.630951972,-1.567661863,-1.58187107,-1.182291872,-1.600371382,1.73234749,1.384811177,-1.147633067,-0.7134623,-0.179369647,-0.424643436
810,-0.851754813,-0.02626486,-1.656006969,1.253080515,0.07878964,0.102649693,-0.276300278,-0.577185488,-0.797707888,0.238793122,-0.054371904,-0.179369647,-0.424643436
811,-0.746321841,0.370247807,-0.223285996,0.971727695,0.167504043,1.153965518,1.278044061,-0.577185488,-0.957683107,-0.428011855,-0.992308237,0.726946324,-0.424643436
812,0.476950366,-0.43361778,0.943405191,-0.006694773,0.731995005,-0.014163177,0.414519428,-0.577185488,-1.020530515,-1.768223838,4.179016409,-0.405948639,0.229802082
813,-1.149379739,-0.020252943,-0.217690884,1.253982287,0.577352433,0.569901171,0.932634208,-0.577185488,-1.523309776,-1.127826979,0.706117014,1.18010431,-0.394895913
814,-0.251196418,-1.330092057,-1.368144128,-1.590206159,-1.556654305,-0.948666133,-1.600371382,-0.577185488,0.767763902,0.093548474,-0.941608976,0.273788339,-0.424643436
815,-0.852012427,-0.542175318,-0.285969081,1.241357481,0.420279329,1.621216996,0.529656046,-0.577185488,-0.866268696,1.123465072,-0.510665256,-0.859106625,0.319044652
816,-0.959925567,0.136109708,-0.424219507,0.590278198,1.475737672,-0.247788916,-0.16116366,-0.577185488,-1.191932536,0.826373745,-0.28251858,-0.179369647,-0.424643436
817,-0.368323338,-0.238258413,0.198242223,0.106928481,0.795492643,-0.948666133,-0.333868587,-0.577185488,-0.197800815,-1.002388419,-0.586714147,0.273788339,-0.394895913
818,-1.141725553,0.316310159,0.628566548,0.975334782,0.855952116,0.219462562,2.314273621,-0.577185488,-1.39190156,-0.817531593,-1.144406021,0.726946324,-0.424643436
819,0.372718076,0.355097107,0.300809261,0.527154168,0.163858246,0.219462562,0.587224355,-0.577185488,-1.054810919,-1.055204655,-0.28251858,0.047209346,-0.424643436
820,1.501306599,0.012246682,0.946051384,-0.315100749,0.576137167,1.153965518,0.414519428,1.73234749,0.270698042,1.77046396,-0.358567472,-0.405948639,-0.424643436
821,-0.740663687,0.720514795,0.984165778,0.092500131,0.970794734,-0.364601786,0.81749759,-0.577185488,0.824897909,-0.507236208,-0.257168949,-0.405948639,-0.424643436
822,-1.012481893,0.829862768,0.596205147,1.018619832,0.714069835,-0.715040394,0.29938281,-0.577185488,-0.48347085,-0.012083998,-0.003672643,0.273788339,-0.424643436
823,1.788249199,-0.027084222,0.144066362,-1.438708487,-1.362515594,-1.415917611,-0.967119984,1.73234749,1.584780201,0.364231682,0.072376249,-0.179369647,-0.424643436
824,-0.620403041,0.33798812,-0.103677136,0.481163803,0.032305723,0.569901171,0.759929281,-0.577185488,0.327832049,1.658229459,0.55401923,-0.405948639,-0.335400866
825,-1.149696153,1.245640087,0.695221762,0.538877202,0.16689641,0.453088301,0.875065899,-0.577185488,0.927739121,-0.659082886,0.706117014,-0.405948639,-0.335400866
826,-0.778740777,0.794639144,1.144006192,0.857202669,1.075003776,1.504404127,1.33561237,-0.577185488,1.213409156,0.357629653,-0.662763039,-0.632527632,1.419703024
827,-0.822660021,0.126042653,0.012188095,1.797750719,1.090498415,-0.014163177,1.508317297,-0.577185488,-0.98053671,-1.008990448,1.137060735,-0.405948639,-0.424643436
828,-1.026610445,1.236715164,0.684231143,0.899585946,0.551831851,0.569901171,1.220475752,-0.577185488,0.344972251,-0.890153918,-0.764161562,0.726946324,-0.424643436
829,-1.094194255,1.211765592,1.832120113,0.482967347,0.99510005,1.504404127,1.105339135,-0.577185488,-1.031957316,0.430251977,-0.054371904,-1.085685618,-0.424643436
830,1.454618843,0.021545906,-0.563261262,-1.290817902,-1.390162891,-1.182291872,-1.024688293,1.73234749,0.847751512,0.205782975,-0.054371904,0.500367331,-0.424643436
831,1.20711444,0.930929911,1.296043612,0.290889941,0.64085007,1.504404127,0.587224355,1.73234749,0.847751512,0.417047918,-0.231819319,0.500367331,-0.424643436
832,-0.718038572,-1.174457633,-2.046778579,0.60109946,-0.072207135,-0.831853264,-0.333868587,-0.577185488,-0.740573881,-0.474226061,1.618703716,-0.179369647,0.229802082
833,1.733182628,-0.342020318,-0.064008493,-1.550528197,-1.459736858,-0.948666133,-1.312529838,1.73234749,0.464953665,-0.533644326,-0.865560084,-0.405948639,-0.127168201
834,-0.025835127,-0.966625797,-0.652264344,-0.96978712,-0.824456663,-1.299104742,-1.024688293,-0.577185488,0.779190703,-0.48082809,1.796151131,-0.179369647,-0.067673154
835,0.552795888,0.844650467,1.171944728,0.299907659,0.669712633,1.387591257,0.932634208,-0.577185488,0.413533059,2.344840524,0.832865167,-0.179369647,0.46778227
836,-1.133424961,1.083440135,0.539804564,1.307186827,0.821620858,2.438907083,1.85372715,-0.577185488,-0.769140884,-0.8637458,0.680767384,0.047209346,-0.424643436
837,-1.087085826,0.233862948,-0.510098563,1.816687928,0.578263882,0.453088301,1.738590532,-0.577185488,-0.049252397,1.387546251,-0.586714147,0.047209346,-0.424643436
838,1.222774609,-0.343921122,0.531368037,-1.215970837,-1.026190785,-1.182291872,-0.794415058,1.73234749,-0.163520411,0.450058065,0.249823663,0.500367331,-0.424643436
839,-0.856536355,0.429336277,-0.117730861,0.710213855,0.001620262,0.336275432,0.702360972,-0.577185488,1.396237978,-1.213653362,-0.764161562,0.047209346,-0.424643436
840,-0.708496222,-0.044994869,0.301962354,0.657911088,0.76663008,-0.364601786,0.990202517,-0.577185488,-1.700425197,-1.068408713,-0.105071166,0.500367331,-0.424643436
841,-1.272465784,-0.373575259,-0.877388431,0.865318615,0.471928125,-0.948666133,0.472087737,-0.577185488,-0.780567686,1.598811194,-1.245804543,-0.179369647,-0.216410772
842,1.237317347,0.204375792,0.613555628,-0.302475943,-0.016304909,-0.014163177,0.414519428,1.73234749,1.110567943,0.119956592,-0.333217841,-0.405948639,-0.335400866
843,-0.16391173,-0.064324093,-1.100626636,0.48927975,-0.528539442,-0.481414655,-0.391436896,-0.577185488,0.893458717,-0.183736764,-0.307868211,0.726946324,-0.424643436
844,-0.945115515,-0.201026443,-1.104643259,1.547959913,0.642065336,-0.364601786,1.278044061,-0.577185488,-0.797707888,0.238793122,-0.054371904,-0.179369647,-0.424643436
845,0.738726536,-0.571484165,-2.688714859,-1.481091764,-1.609518367,-0.831853264,-1.312529838,-0.577185488,-1.180505734,0.324619505,-0.231819319,0.273788339,-0.424643436
846,1.105275678,-0.446288586,-1.047828149,-1.704731186,-1.66055953,-1.532730481,-1.830644617,1.73234749,-0.98053671,-1.622979189,-0.130420796,1.18010431,-0.424643436
847,-1.093461618,-0.253727865,0.494281341,1.239553937,1.336589739,1.270778388,1.278044061,-0.577185488,-0.049252397,0.971618394,1.948248914,-1.31226461,1.360207976
848,-0.78189134,0.694909243,0.218052115,0.840069003,0.273535984,1.270778388,0.644792664,-0.577185488,1.213409156,0.357629653,-0.662763039,-0.632527632,1.419703024
849,-0.85673165,1.537695492,0.715854823,0.98886136,0.480738802,0.336275432,1.33561237,-0.577185488,0.464953665,-0.533644326,-0.865560084,-0.405948639,-0.127168201
850,-0.163395129,-1.275964092,-1.069584714,-1.489207711,-1.452749079,-1.415917611,-1.139824911,-0.577185488,0.647782487,1.975126874,-1.017657868,-0.405948639,1.151975312
851,-0.178257707,-0.217633013,0.432778892,-0.085148925,0.717715632,-0.481414655,-0.564141822,-0.577185488,-0.277788425,-0.797725505,0.477970339,-0.405948639,-0.365148389
852,-1.185956566,1.109606325,0.944252448,0.78506092,0.58525166,1.504404127,1.105339135,-0.577185488,-0.260648223,-0.216746911,-0.181120057,0.273788339,-0.424643436
